service_id,date,exception_type
1309376,20130111,1
1309376,20130118,1
1309376,20130125,1
1309376,20130201,1
1309376,20130208,1
1309376,20130215,1
1309376,20130222,1
1309376,20130301,1
1309376,20130322,1
1309376,20130329,1
1309376,20130405,1
1309376,20130412,1
1309376,20130419,1
1309376,20130426,1
1309376,20131004,1
1309376,20131011,1
1309376,20131018,1
1309376,20131025,1
1309376,20131108,1
1309376,20131115,1
1309376,20131122,1
1309376,20131129,1
1309376,20131206,1
1309376,20131213,1
1309376,20131220,1
1309377,20130107,1
1309377,20130108,1
1309377,20130109,1
1309377,20130110,1
1309377,20130114,1
1309377,20130115,1
1309377,20130116,1
1309377,20130117,1
1309377,20130121,1
1309377,20130122,1
1309377,20130123,1
1309377,20130124,1
1309377,20130128,1
1309377,20130129,1
1309377,20130130,1
1309377,20130131,1
1309377,20130204,1
1309377,20130205,1
1309377,20130206,1
1309377,20130207,1
1309377,20130211,1
1309377,20130212,1
1309377,20130213,1
1309377,20130214,1
1309377,20130218,1
1309377,20130219,1
1309377,20130220,1
1309377,20130221,1
1309377,20130225,1
1309377,20130226,1
1309377,20130227,1
1309377,20130228,1
1309377,20130318,1
1309377,20130319,1
1309377,20130320,1
1309377,20130321,1
1309377,20130325,1
1309377,20130326,1
1309377,20130327,1
1309377,20130328,1
1309377,20130402,1
1309377,20130403,1
1309377,20130404,1
1309377,20130408,1
1309377,20130409,1
1309377,20130410,1
1309377,20130411,1
1309377,20130415,1
1309377,20130416,1
1309377,20130417,1
1309377,20130418,1
1309377,20130422,1
1309377,20130423,1
1309377,20130424,1
1309377,20130425,1
1309377,20130930,1
1309377,20131001,1
1309377,20131002,1
1309377,20131003,1
1309377,20131007,1
1309377,20131008,1
1309377,20131009,1
1309377,20131010,1
1309377,20131014,1
1309377,20131015,1
1309377,20131016,1
1309377,20131017,1
1309377,20131021,1
1309377,20131022,1
1309377,20131023,1
1309377,20131024,1
1309377,20131104,1
1309377,20131105,1
1309377,20131106,1
1309377,20131107,1
1309377,20131112,1
1309377,20131113,1
1309377,20131114,1
1309377,20131118,1
1309377,20131119,1
1309377,20131120,1
1309377,20131121,1
1309377,20131125,1
1309377,20131126,1
1309377,20131127,1
1309377,20131128,1
1309377,20131202,1
1309377,20131203,1
1309377,20131204,1
1309377,20131205,1
1309377,20131209,1
1309377,20131210,1
1309377,20131211,1
1309377,20131212,1
1309377,20131216,1
1309377,20131217,1
1309377,20131218,1
1309377,20131219,1
1309388,20130331,1
1309388,20130508,1
1309388,20130519,1
1309388,20131101,1
1309388,20131110,1
1309385,20131231,1
11309376,20130111,1
11309376,20130118,1
11309376,20130125,1
11309376,20130201,1
11309376,20130208,1
11309376,20130215,1
11309376,20130222,1
11309376,20130301,1
11309376,20130322,1
11309376,20130329,1
11309376,20130405,1
11309376,20130412,1
11309376,20130419,1
11309376,20130426,1
11309376,20131004,1
11309376,20131011,1
11309376,20131018,1
11309376,20131025,1
11309376,20131108,1
11309376,20131115,1
11309376,20131122,1
11309376,20131129,1
11309376,20131206,1
11309376,20131213,1
11309376,20131220,1
1309386,20130105,1
1309386,20130112,1
1309386,20130119,1
1309386,20130126,1
1309386,20130202,1
1309386,20130209,1
1309386,20130216,1
1309386,20130223,1
1309386,20130302,1
1309386,20130309,1
1309386,20130316,1
1309386,20130323,1
1309386,20130330,1
1309386,20130406,1
1309386,20130413,1
1309386,20130420,1
1309386,20130427,1
1309386,20130504,1
1309386,20130511,1
1309386,20130518,1
1309386,20130525,1
1309386,20130601,1
1309386,20130608,1
1309386,20130615,1
1309386,20130622,1
1309386,20130629,1
1309386,20130907,1
1309386,20130914,1
1309386,20130921,1
1309386,20130928,1
1309386,20131005,1
1309386,20131012,1
1309386,20131019,1
1309386,20131026,1
1309386,20131102,1
1309386,20131109,1
1309386,20131116,1
1309386,20131123,1
1309386,20131130,1
1309386,20131207,1
1309386,20131214,1
1309386,20131221,1
1309386,20131228,1
11309375,20130101,1
11309375,20130106,1
11309375,20130113,1
11309375,20130120,1
11309375,20130127,1
11309375,20130203,1
11309375,20130210,1
11309375,20130217,1
11309375,20130224,1
11309375,20130303,1
11309375,20130310,1
11309375,20130317,1
11309375,20130324,1
11309375,20130401,1
11309375,20130407,1
11309375,20130414,1
11309375,20130421,1
11309375,20130428,1
11309375,20130501,1
11309375,20130505,1
11309375,20130509,1
11309375,20130512,1
11309375,20130520,1
11309375,20130526,1
11309375,20130602,1
11309375,20130609,1
11309375,20130616,1
11309375,20130623,1
11309375,20130630,1
11309375,20130908,1
11309375,20130915,1
11309375,20130922,1
11309375,20130929,1
11309375,20131006,1
11309375,20131013,1
11309375,20131020,1
11309375,20131027,1
11309375,20131103,1
11309375,20131111,1
11309375,20131117,1
11309375,20131124,1
11309375,20131201,1
11309375,20131208,1
11309375,20131215,1
11309375,20131222,1
11309375,20131225,1
11309375,20131229,1
11309388,20130331,1
11309388,20130508,1
11309388,20130519,1
11309388,20131101,1
11309388,20131110,1
1309383,20130104,1
1309383,20130308,1
1309383,20130315,1
1309383,20130430,1
1309383,20130503,1
1309383,20130507,1
1309383,20130517,1
1309383,20130524,1
1309383,20130531,1
1309383,20130607,1
1309383,20130614,1
1309383,20130628,1
1309383,20130906,1
1309383,20130913,1
1309383,20130920,1
1309383,20130927,1
1309383,20131031,1
11309386,20130105,1
11309386,20130112,1
11309386,20130119,1
11309386,20130126,1
11309386,20130202,1
11309386,20130209,1
11309386,20130216,1
11309386,20130223,1
11309386,20130302,1
11309386,20130309,1
11309386,20130316,1
11309386,20130323,1
11309386,20130330,1
11309386,20130406,1
11309386,20130413,1
11309386,20130420,1
11309386,20130427,1
11309386,20130504,1
11309386,20130511,1
11309386,20130518,1
11309386,20130525,1
11309386,20130601,1
11309386,20130608,1
11309386,20130615,1
11309386,20130622,1
11309386,20130629,1
11309386,20130907,1
11309386,20130914,1
11309386,20130921,1
11309386,20130928,1
11309386,20131005,1
11309386,20131012,1
11309386,20131019,1
11309386,20131026,1
11309386,20131102,1
11309386,20131109,1
11309386,20131116,1
11309386,20131123,1
11309386,20131130,1
11309386,20131207,1
11309386,20131214,1
11309386,20131221,1
11309386,20131228,1
11309377,20130107,1
11309377,20130108,1
11309377,20130109,1
11309377,20130110,1
11309377,20130114,1
11309377,20130115,1
11309377,20130116,1
11309377,20130117,1
11309377,20130121,1
11309377,20130122,1
11309377,20130123,1
11309377,20130124,1
11309377,20130128,1
11309377,20130129,1
11309377,20130130,1
11309377,20130131,1
11309377,20130204,1
11309377,20130205,1
11309377,20130206,1
11309377,20130207,1
11309377,20130211,1
11309377,20130212,1
11309377,20130213,1
